paths,scores,labels
FakeAVCeleb/RealVideo-FakeAudio/African/women/id01907/00148_fake.npz,1.682124137878418,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.npz,1.8325369358062744,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721/00424_fake.npz,5.333171367645264,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04736/00083_fake.npz,1.8397513628005981,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03747/00273_fake.npz,4.097938537597656,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04376/00181_fake.npz,4.364231109619141,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id03713/00249_fake.npz,2.736482620239258,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id02824/00130_fake.npz,1.3086895942687988,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04820/00015_fake.npz,1.4018210172653198,1.0
FakeAVCeleb/RealVideo-FakeAudio/African/women/id04547/00052_fake.npz,1.5472533702850342,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08314/00028_fake.npz,3.370894432067871,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07233/00010_fake.npz,1.3221960067749023,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.npz,5.6591339111328125,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04561/00248_fake.npz,0.909779965877533,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.npz,2.395794153213501,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00459/00382_fake.npz,5.395510196685791,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07768/00143_fake.npz,1.4160020351409912,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00860/00154_fake.npz,1.4134562015533447,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07179/00206_fake.npz,3.048032760620117,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00745/00165_fake.npz,2.1637673377990723,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07463/00028_fake.npz,1.3933862447738647,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07182/00040_fake.npz,1.9410828351974487,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03599/00072_fake.npz,2.291095495223999,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00032/00028_fake.npz,1.5496585369110107,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07161/00159_fake.npz,3.706869125366211,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id06354/00021_fake.npz,3.021956443786621,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05478/00135_fake.npz,2.6176233291625977,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.npz,2.8504838943481445,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02089/00092_fake.npz,2.457718849182129,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05931/00013_fake.npz,0.6851068735122681,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06439/00118_fake.npz,1.6207585334777832,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00747/00053_fake.npz,1.563720941543579,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06445/00150_fake.npz,3.2121777534484863,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.npz,1.3787950277328491,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04070/00072_fake.npz,0.4665517807006836,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07051/00083_fake.npz,1.69516921043396,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07689/00028_fake.npz,1.6528961658477783,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06254/00043_fake.npz,1.2249914407730103,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00417/00069_fake.npz,0.8220933079719543,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03985/00005_fake.npz,1.8441057205200195,1.0
FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00149/00284_fake.npz,5.320979118347168,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01163/00195_fake.npz,2.259355068206787,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00529/00409_fake.npz,1.6201502084732056,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01192/00217_fake.npz,1.3469407558441162,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00087/00002_fake.npz,1.3750542402267456,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00049/00118_fake.npz,1.8631154298782349,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04216/00470_fake.npz,1.2856894731521606,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03525/00048_fake.npz,2.7973105907440186,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00021/00010_fake.npz,1.2725014686584473,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00184/00241_fake.npz,2.018765926361084,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03757/00149_fake.npz,1.0424549579620361,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id03678/00078_fake.npz,1.1189048290252686,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00018/00181_fake.npz,1.5018357038497925,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00264/00257_fake.npz,1.6349396705627441,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01096/00037_fake.npz,3.0225555896759033,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00943/00304_fake.npz,2.0840959548950195,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00345/00243_fake.npz,2.9592137336730957,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00169/00021_fake.npz,1.1105811595916748,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00088/00005_fake.npz,0.971847414970398,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00616/00305_fake.npz,2.2958474159240723,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00841/00078_fake.npz,1.7974563837051392,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00261/00048_fake.npz,1.9705042839050293,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00462/00143_fake.npz,3.049626350402832,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03605/00048_fake.npz,2.292262554168701,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00145/00043_fake.npz,5.218563079833984,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00842/00043_fake.npz,1.0702247619628906,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00383/00171_fake.npz,1.7666780948638916,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01091/00236_fake.npz,0.9614867568016052,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id02466/00136_fake.npz,3.892261266708374,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03781/00113_fake.npz,1.77045476436615,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00097/00162_fake.npz,3.4513742923736572,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03556/00043_fake.npz,2.4118905067443848,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.npz,2.4179861545562744,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00398/00016_fake.npz,0.41323065757751465,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01004/00028_fake.npz,2.724532127380371,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01216/00025_fake.npz,2.6047868728637695,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00752/00340_fake.npz,1.0511226654052734,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.npz,1.497413158416748,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00098/00004_fake.npz,1.2200146913528442,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01217/00005_fake.npz,1.2312283515930176,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00919/00063_fake.npz,1.401207447052002,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01052/00076_fake.npz,1.7374404668807983,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01051/00322_fake.npz,2.457770347595215,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00282/00268_fake.npz,2.1214280128479004,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00292/00072_fake.npz,1.3925185203552246,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.npz,2.8412766456604004,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00709/00206_fake.npz,1.6678433418273926,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00055/00120_fake.npz,1.403585433959961,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00946/00126_fake.npz,2.127443313598633,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00358/00217_fake.npz,2.3823790550231934,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01099/00206_fake.npz,0.5178307890892029,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00063/00021_fake.npz,1.349684476852417,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00306/00015_fake.npz,1.2434931993484497,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00415/00017_fake.npz,0.8178354501724243,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00498/00014_fake.npz,1.2094309329986572,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03589/00002_fake.npz,1.5203673839569092,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03716/00040_fake.npz,1.6421561241149902,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.npz,1.6973665952682495,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00373/00028_fake.npz,2.7713847160339355,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00365/00078_fake.npz,2.559093475341797,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00332/00293_fake.npz,1.5665620565414429,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00328/00092_fake.npz,1.7544995546340942,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00569/00239_fake.npz,1.5049887895584106,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00325/00015_fake.npz,0.9934836626052856,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03620/00081_fake.npz,1.6668437719345093,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00589/00130_fake.npz,2.0565185546875,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id03649/00001_fake.npz,1.3297617435455322,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00634/00078_fake.npz,1.8054713010787964,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01002/00043_fake.npz,0.8434526920318604,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00379/00043_fake.npz,1.8979088068008423,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id01001/00086_fake.npz,2.027109146118164,1.0
FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00262/00028_fake.npz,3.2200896739959717,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id06470_wavtolip.npz,2.04915714263916,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id00863_wavtolip.npz,4.078528881072998,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id01212_wavtolip.npz,1.6111763715744019,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id00056_wavtolip.npz,5.125807762145996,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id04774_wavtolip.npz,1.841606855392456,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id07338_wavtolip.npz,1.767963171005249,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id03965_wavtolip.npz,1.986201524734497,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id06269_wavtolip.npz,1.6868541240692139,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id02493_wavtolip.npz,2.1637120246887207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id03168_wavtolip.npz,2.527775764465332,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06591_wavtolip.npz,1.4096653461456299,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id04726_wavtolip.npz,3.187756299972534,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id01589_wavtolip.npz,1.0444481372833252,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id03889_wavtolip.npz,3.1351287364959717,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id02332_wavtolip.npz,1.885049819946289,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id03889_wavtolip.npz,2.4383583068847656,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id04687_wavtolip.npz,2.52477765083313,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id00126_wavtolip.npz,1.8579059839248657,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id04111_wavtolip.npz,3.1506881713867188,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id02365_wavtolip.npz,4.3250412940979,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id07102_wavtolip.npz,2.9077844619750977,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06467_wavtolip.npz,1.6960537433624268,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id01683_wavtolip.npz,1.5847177505493164,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id01212_wavtolip.npz,0.9960824847221375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id03028_wavtolip.npz,1.3689237833023071,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id01204_wavtolip.npz,2.6165971755981445,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id00126_wavtolip.npz,2.381173610687256,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id03889_wavtolip.npz,2.8508920669555664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_3_id06878_wavtolip.npz,1.358267068862915,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_id00597_wavtolip.npz,2.0822033882141113,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id03168_wavtolip.npz,2.588559627532959,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id06467_wavtolip.npz,1.6601959466934204,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk_id08299_wavtolip.npz,1.273733377456665,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id08652_wavtolip.npz,2.246455669403076,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01589_ZCwF6XVRiAU_id04687_wavtolip.npz,2.564408779144287,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id04774_wavtolip.npz,1.1599540710449219,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id00560_wavtolip.npz,1.3674871921539307,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id07338_wavtolip.npz,1.3435587882995605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id04111_wavtolip.npz,2.0291941165924072,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06878_wavtolip.npz,1.9439587593078613,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04691_wavtolip.npz,0.4413685202598572,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id02553_QTahH2rc8go_id04111_wavtolip.npz,1.9319244623184204,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id09053_wavtolip.npz,2.5101728439331055,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id07102_4gKPlwvjpsI_id04691_wavtolip.npz,1.050776481628418,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip.npz,2.271711587905884,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.npz,1.4101001024246216,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id09143/00056_id06591_wavtolip.npz,1.7121566534042358,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id04774_wavtolip.npz,2.673100471496582,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00863_wavtolip.npz,4.355108737945557,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id02365_wavtolip.npz,4.215035438537598,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00056_wavtolip.npz,2.501230239868164,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id08299_wavtolip.npz,2.224168300628662,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id06878_wavtolip.npz,2.2876944541931152,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00560_wavtolip.npz,1.353403091430664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id00597_wavtolip.npz,2.2345194816589355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id03028_wavtolip.npz,0.6778885722160339,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id02561_wavtolip.npz,1.8692671060562134,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id08652_wavtolip.npz,2.6519598960876465,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id01589_wavtolip.npz,2.125269889831543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id06878_wavtolip.npz,1.5850238800048828,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id04774_wavtolip.npz,2.0752103328704834,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id04691_wavtolip.npz,4.060246467590332,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id00597_wavtolip.npz,2.015474796295166,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id04789_wavtolip.npz,1.843935251235962,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id06776_wavtolip.npz,2.9624335765838623,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id03889_wavtolip.npz,2.108448028564453,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id05383_wavtolip.npz,1.42171311378479,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id06467_wavtolip.npz,1.546072244644165,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id00740_wavtolip.npz,1.4394736289978027,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id01683_wavtolip.npz,1.7038578987121582,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id02365_wavtolip.npz,4.44554328918457,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06878/00001_id02493_wavtolip.npz,3.221261739730835,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03965_wavtolip.npz,3.5165748596191406,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id05332_wavtolip.npz,1.3972382545471191,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03028_wavtolip.npz,1.8510799407958984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02332_wavtolip.npz,0.702259361743927,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id08299_wavtolip.npz,1.3973374366760254,1.0
